machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,risk_score,RUL_days,failure
GEN_0005,2020-01-01 16:00:00,2964.6,50.49,202.3,1,579.0,143.71,14.181,2912.9,10685.2,466.89,105.43,92.42,80.44,0.9301,5,1
GEN_0018,2020-01-01 17:00:00,3304.7,88.97,347.7,1,539.84,149.04,2.441,3046.5,11166.2,549.43,77.43,150.97,88.94,0.3473,229,0
GEN_0010,2020-01-01 18:00:00,1996.0,62.32,103.4,0,532.59,173.52,0.898,2919.2,10729.9,487.95,67.3,117.91,92.09,0.1317,332,0
GEN_0013,2020-01-01 19:00:00,2944.5,78.64,257.0,1,538.97,151.45,3.77,3052.9,10881.3,519.26,71.18,131.49,87.39,0.2773,249,0
GEN_0012,2020-01-01 20:00:00,6208.5,57.69,242.5,3,543.9,167.58,5.286,2987.0,10518.6,503.23,77.25,104.19,83.84,0.4044,226,0
GEN_0017,2020-01-01 21:00:00,2513.5,82.24,19.3,1,543.03,152.86,2.627,2971.3,10947.4,566.85,67.23,142.39,89.39,0.1759,307,0
GEN_0015,2020-01-01 22:00:00,2670.5,58.73,198.4,1,529.46,157.28,4.004,2986.6,11027.2,495.1,68.18,92.52,87.66,0.202,286,0
GEN_0017,2020-01-01 23:00:00,5570.4,49.03,364.3,2,528.01,163.14,2.953,2973.5,10955.6,492.26,69.61,75.17,87.17,0.3819,225,0
GEN_0016,2020-01-02 00:00:00,1506.2,97.12,197.9,0,555.42,159.28,3.203,3057.2,11138.2,575.2,72.96,159.19,86.05,0.269,266,0
GEN_0012,2020-01-02 01:00:00,4854.0,84.76,236.2,2,552.35,168.88,3.502,2886.5,10677.4,581.79,75.3,148.01,83.7,0.3383,245,0
GEN_0002,2020-01-02 02:00:00,7027.3,57.66,104.3,3,553.39,165.71,5.575,2916.4,11145.7,474.83,84.93,84.99,87.49,0.4939,192,0
GEN_0012,2020-01-02 03:00:00,907.0,60.72,99.1,0,532.23,164.32,1.246,3060.2,11008.7,481.93,72.79,113.52,91.03,0.1373,306,0
GEN_0018,2020-01-02 04:00:00,865.3,98.98,212.0,0,575.56,136.89,16.483,2932.2,11171.9,552.73,83.19,181.24,71.91,0.8175,55,0
GEN_0011,2020-01-02 05:00:00,4813.4,76.06,41.4,2,542.57,160.71,2.687,2964.3,11189.9,576.22,77.17,123.08,87.56,0.2941,256,0
GEN_0013,2020-01-02 06:00:00,2871.7,86.48,339.5,1,537.9,169.1,1.86,2911.2,10509.0,535.2,69.29,146.39,89.19,0.2502,271,0
GEN_0005,2020-01-02 07:00:00,7533.2,50.94,249.5,3,545.33,168.55,4.64,2907.3,10827.1,512.33,80.18,79.6,84.83,0.5311,4,1
GEN_0006,2020-01-02 08:00:00,1465.2,57.17,18.1,0,497.62,161.21,2.017,3025.1,10592.0,484.23,65.74,97.98,91.86,0.0996,317,0
GEN_0003,2020-01-02 09:00:00,1686.9,65.94,323.5,0,534.36,164.19,1.767,2995.0,10903.2,506.77,70.98,110.91,92.1,0.2094,282,0
GEN_0003,2020-01-02 10:00:00,3523.0,93.19,168.6,1,552.67,175.58,2.256,3055.8,11131.3,566.71,78.76,166.81,86.2,0.2876,251,0
GEN_0005,2020-01-02 11:00:00,3282.4,85.93,359.3,1,557.07,182.4,1.83,2975.4,10984.1,586.3,64.89,151.25,89.52,0.3451,227,0
GEN_0004,2020-01-02 12:00:00,6016.5,83.09,85.9,3,547.86,168.46,4.084,2963.9,10883.5,629.69,64.58,143.8,85.98,0.318,262,0
GEN_0008,2020-01-02 13:00:00,5879.4,80.16,95.8,2,573.89,165.01,3.001,2796.9,10522.6,557.03,74.34,141.31,86.73,0.3395,246,0
GEN_0002,2020-01-02 14:00:00,6380.1,68.18,240.8,3,529.4,175.03,3.93,2901.7,11202.7,528.63,82.58,109.1,87.09,0.376,221,0
GEN_0019,2020-01-02 15:00:00,454.9,74.36,165.5,0,522.15,163.74,0.592,3040.0,11490.8,531.16,74.62,128.38,95.01,0.0679,349,0
GEN_0019,2020-01-02 16:00:00,2878.9,70.14,92.3,1,560.62,158.47,1.551,2980.2,10589.3,551.05,68.78,115.51,91.6,0.2427,283,0
GEN_0009,2020-01-02 17:00:00,2767.3,68.22,323.6,1,529.11,179.16,1.165,3011.7,10891.1,531.53,70.57,119.69,90.53,0.2607,255,0
GEN_0009,2020-01-02 18:00:00,5524.4,97.18,19.3,2,563.17,170.51,2.883,2949.0,10686.8,615.48,73.93,161.91,86.1,0.3134,253,0
GEN_0017,2020-01-02 19:00:00,8353.4,64.77,153.3,4,569.13,166.95,5.259,3023.1,10832.4,580.23,76.37,96.18,83.9,0.572,167,0
GEN_0009,2020-01-02 20:00:00,3516.2,62.02,47.5,1,538.45,168.07,3.727,3037.3,11017.4,517.57,74.42,108.9,87.91,0.2893,255,0
GEN_0016,2020-01-02 21:00:00,2769.5,62.08,163.4,1,501.34,148.52,1.498,2981.8,10771.9,541.23,63.11,108.41,85.98,0.1914,296,0
GEN_0003,2020-01-02 22:00:00,1322.2,46.74,219.1,0,523.71,162.83,1.443,2955.5,11101.4,497.82,73.13,82.42,87.1,0.1835,304,0
GEN_0007,2020-01-02 23:00:00,6829.1,75.58,99.7,3,548.34,166.25,3.423,3029.6,10645.8,534.63,76.94,122.9,83.55,0.386,234,0
GEN_0010,2020-01-03 00:00:00,562.6,80.98,182.8,0,583.34,149.51,11.191,2966.1,10536.4,564.94,89.73,145.28,72.32,0.7886,9,1
GEN_0003,2020-01-03 01:00:00,1075.2,70.05,235.5,0,524.43,145.51,1.233,2962.4,10856.0,552.69,74.54,130.07,91.91,0.1435,322,0
GEN_0011,2020-01-03 02:00:00,4067.1,53.36,297.4,2,506.65,162.71,2.305,3037.7,10725.3,535.23,66.33,98.07,87.23,0.2639,264,0
GEN_0015,2020-01-03 03:00:00,7.5,61.14,50.0,0,532.9,163.77,1.064,3053.7,10931.8,463.25,66.06,119.5,89.54,0.0872,327,0
GEN_0011,2020-01-03 04:00:00,1781.0,93.39,129.8,0,511.18,171.52,2.363,3010.1,10791.2,555.76,77.29,159.94,88.21,0.1499,317,0
GEN_0006,2020-01-03 05:00:00,827.3,99.05,170.0,0,522.74,166.75,1.751,3014.8,11481.8,548.58,73.07,177.75,90.92,0.0829,344,0
GEN_0015,2020-01-03 06:00:00,4598.5,56.46,258.7,2,504.75,152.66,4.617,2966.4,10989.8,467.24,72.87,84.4,87.61,0.3194,256,0
GEN_0013,2020-01-03 07:00:00,7678.4,46.23,276.5,3,539.43,179.36,5.308,2951.5,10841.2,506.98,78.0,59.89,83.66,0.4877,188,0
GEN_0010,2020-01-03 08:00:00,1384.1,60.05,336.2,0,539.77,160.56,3.061,3041.3,10678.0,477.08,59.0,89.46,88.94,0.1627,306,0
GEN_0015,2020-01-03 09:00:00,2408.0,47.3,255.7,1,537.43,156.23,4.695,2994.6,10845.8,495.23,67.83,89.68,88.18,0.2594,274,0
GEN_0006,2020-01-03 10:00:00,1762.5,62.29,254.5,0,529.72,151.93,1.488,2994.9,11093.3,524.81,73.62,111.44,89.73,0.1829,293,0
GEN_0016,2020-01-03 11:00:00,6971.0,91.98,136.4,3,555.09,166.16,6.162,2868.0,11371.3,558.54,61.93,143.07,84.61,0.435,209,0
GEN_0002,2020-01-03 12:00:00,3927.8,91.06,6.9,1,534.92,168.27,3.266,2918.8,10896.7,560.9,62.01,150.42,86.77,0.2073,293,0
GEN_0017,2020-01-03 13:00:00,8436.6,61.9,217.3,4,583.93,168.96,4.33,2922.9,10562.1,523.04,79.39,89.76,82.91,0.5999,9,1
GEN_0001,2020-01-03 14:00:00,6501.5,64.44,178.5,3,547.61,165.49,4.18,2917.8,10850.2,471.24,86.03,102.8,87.74,0.4338,6,1
GEN_0003,2020-01-03 15:00:00,1525.5,59.98,207.6,0,532.41,159.18,2.718,3066.1,10723.4,495.72,64.43,107.21,88.43,0.1919,300,0
GEN_0016,2020-01-03 16:00:00,2114.3,64.1,99.2,1,516.87,146.44,1.305,2973.3,10996.8,506.29,67.45,110.9,87.84,0.0879,342,0
GEN_0012,2020-01-03 17:00:00,3133.4,49.29,285.6,1,559.36,170.82,2.323,2869.2,10630.5,461.75,76.82,69.5,87.81,0.3115,255,0
GEN_0020,2020-01-03 18:00:00,381.7,91.62,240.3,0,511.77,170.33,0.938,3004.1,10811.0,521.18,74.8,169.06,90.89,0.1309,314,0
GEN_0020,2020-01-03 19:00:00,70.7,57.46,120.1,0,580.96,140.04,12.466,3021.8,11009.9,459.87,94.96,95.28,74.7,0.765,66,0
GEN_0006,2020-01-03 20:00:00,7742.1,41.98,210.3,3,557.71,154.39,4.573,2972.2,10798.2,548.29,82.59,64.51,82.93,0.5436,162,0
GEN_0015,2020-01-03 21:00:00,6059.8,42.63,17.2,3,547.01,160.21,3.006,2940.6,11029.6,471.95,74.7,57.93,85.6,0.3376,276,0
GEN_0005,2020-01-03 22:00:00,7027.8,43.16,213.8,3,533.63,161.71,5.087,2901.0,11167.1,480.15,70.51,62.22,83.09,0.4074,218,0
GEN_0002,2020-01-03 23:00:00,8625.9,96.93,363.3,4,595.55,166.99,3.975,2969.3,10632.6,610.08,70.27,149.54,78.93,0.613,159,0
GEN_0014,2020-01-04 00:00:00,1437.3,45.85,13.9,0,518.11,154.8,2.302,2977.5,10866.1,433.82,63.57,85.26,86.54,0.091,330,0
GEN_0014,2020-01-04 01:00:00,6510.5,80.84,20.4,3,540.64,162.93,4.297,2899.4,10988.4,586.47,77.04,132.3,86.49,0.3374,243,0
GEN_0013,2020-01-04 02:00:00,81.5,52.0,221.6,0,514.05,152.84,2.215,2930.5,10755.0,480.74,63.9,97.75,89.61,0.0816,336,0
GEN_0018,2020-01-04 03:00:00,766.3,44.08,353.9,0,498.28,151.53,1.596,2945.6,10806.5,466.21,65.59,78.35,92.29,0.1913,288,0
GEN_0015,2020-01-04 04:00:00,6050.8,46.39,19.8,3,532.26,149.3,9.124,3038.4,10932.4,495.84,68.12,65.87,84.06,0.3829,9,1
GEN_0008,2020-01-04 05:00:00,220.0,79.47,318.0,0,512.72,174.89,0.196,2990.6,10724.8,487.25,56.73,147.79,92.06,0.0945,328,0
GEN_0011,2020-01-04 06:00:00,8643.0,62.62,197.0,4,530.9,169.62,4.288,2917.7,10386.3,581.21,82.9,97.12,82.1,0.4731,192,0
GEN_0005,2020-01-04 07:00:00,5675.9,71.5,1.3,2,516.47,161.46,4.363,2878.0,10828.4,562.4,82.23,107.69,84.55,0.338,225,0
GEN_0012,2020-01-04 08:00:00,4867.2,67.9,142.3,2,530.44,153.78,2.508,2847.0,10661.6,534.59,75.65,106.07,89.42,0.3888,228,0
GEN_0020,2020-01-04 09:00:00,3629.4,62.25,353.7,1,538.27,170.09,5.17,3021.7,11176.7,464.49,77.09,100.11,90.44,0.3768,239,0
GEN_0017,2020-01-04 10:00:00,1556.2,96.35,222.9,0,524.09,168.95,1.41,2998.8,11098.9,515.71,67.96,154.17,90.15,0.1559,308,0
GEN_0008,2020-01-04 11:00:00,8141.7,44.78,280.9,4,551.79,162.47,4.731,2997.7,10885.5,512.66,78.05,67.71,86.26,0.5232,176,0
GEN_0007,2020-01-04 12:00:00,1073.0,90.18,302.4,0,597.56,154.48,11.738,2990.1,10778.2,566.16,81.88,150.04,86.51,0.8264,4,1
GEN_0007,2020-01-04 13:00:00,5702.3,92.12,283.1,2,546.39,181.64,3.383,2943.7,10942.4,548.81,80.23,153.41,88.1,0.4451,197,0
GEN_0012,2020-01-04 14:00:00,2245.4,98.16,63.8,1,532.03,172.19,1.646,3047.9,10846.5,555.13,66.85,181.98,92.69,0.1549,313,0
GEN_0004,2020-01-04 15:00:00,2783.6,99.86,174.4,1,542.92,189.78,3.599,2968.6,11171.1,582.88,65.72,172.33,89.06,0.2146,285,0
GEN_0001,2020-01-04 16:00:00,6020.6,66.44,14.8,3,552.77,160.76,3.253,2976.6,10460.7,559.24,71.19,107.37,84.96,0.3185,247,0
GEN_0004,2020-01-04 17:00:00,5604.3,99.31,173.3,2,557.52,181.04,4.303,3012.4,10919.5,581.88,81.53,154.46,86.21,0.4298,199,0
GEN_0013,2020-01-04 18:00:00,8496.6,93.31,150.7,4,564.19,163.51,6.683,2997.2,10455.5,638.73,82.14,142.23,82.61,0.5009,168,0
GEN_0017,2020-01-04 19:00:00,3065.8,59.94,315.0,1,543.3,160.01,1.526,3000.9,10563.6,514.51,83.24,118.75,90.04,0.2985,252,0
GEN_0011,2020-01-04 20:00:00,5628.4,59.22,154.1,2,569.53,160.46,2.236,2853.4,11254.9,516.34,63.87,97.56,84.76,0.3782,229,0
GEN_0002,2020-01-04 21:00:00,1398.8,82.89,349.1,0,545.11,168.05,2.018,2978.7,11197.6,595.58,65.23,147.56,90.88,0.2457,277,0
GEN_0020,2020-01-04 22:00:00,5734.2,62.82,342.5,2,540.53,169.8,8.28,2915.7,11094.6,510.05,67.58,106.68,81.61,0.455,211,0
GEN_0017,2020-01-04 23:00:00,7413.2,89.93,12.2,3,548.81,170.59,7.757,2849.1,11173.9,521.63,81.24,154.39,84.33,0.4576,203,0
GEN_0001,2020-01-05 00:00:00,6215.2,95.77,222.0,3,543.27,165.21,3.611,3032.8,10662.9,591.97,76.33,148.74,82.79,0.4529,211,0
GEN_0015,2020-01-05 01:00:00,2566.8,52.7,120.1,1,505.87,160.89,3.909,2876.0,11266.5,466.23,73.43,90.63,87.64,0.2513,278,0
GEN_0009,2020-01-05 02:00:00,6019.0,77.96,353.0,3,535.65,169.66,3.785,3073.9,10940.0,580.69,68.91,123.77,89.56,0.4502,189,0
GEN_0018,2020-01-05 03:00:00,8314.9,90.01,249.4,4,551.38,176.25,5.16,2943.3,10675.7,557.38,74.81,134.73,85.12,0.5002,191,0
GEN_0005,2020-01-05 04:00:00,6776.6,59.73,323.5,3,559.15,161.13,6.56,2867.7,10825.7,550.54,69.41,87.92,85.5,0.4657,4,1
GEN_0001,2020-01-05 05:00:00,5504.4,85.06,187.6,2,547.77,157.58,4.252,2986.8,10852.7,562.7,79.55,142.2,88.75,0.4457,193,0
GEN_0009,2020-01-05 06:00:00,8441.8,86.4,225.3,4,557.76,183.71,5.818,2881.3,10601.6,553.95,70.59,145.76,86.6,0.478,196,0
GEN_0010,2020-01-05 07:00:00,6356.0,57.63,89.2,3,571.26,146.25,9.522,2908.6,10786.2,531.65,95.37,88.35,66.25,0.9478,0,1
GEN_0003,2020-01-05 08:00:00,4537.8,92.06,290.8,2,584.3,160.3,3.031,2883.5,10790.8,547.53,77.35,156.93,85.17,0.4367,196,0
GEN_0006,2020-01-05 09:00:00,4712.4,51.66,126.2,2,509.83,175.74,3.458,2990.8,10671.2,505.35,72.65,87.01,88.46,0.2718,249,0
GEN_0005,2020-01-05 10:00:00,4867.0,59.49,162.5,2,546.36,161.22,3.378,2914.1,10877.1,509.18,67.99,93.16,86.91,0.3385,239,0
GEN_0019,2020-01-05 11:00:00,8622.6,89.99,24.2,4,565.42,181.51,5.508,2871.4,10500.4,692.33,77.93,130.41,83.94,0.4834,191,0
GEN_0018,2020-01-05 12:00:00,8189.1,47.53,315.0,4,587.09,128.37,17.585,2915.3,10538.8,522.2,87.27,75.17,68.0,1.0,3,1
GEN_0018,2020-01-05 13:00:00,1837.2,85.54,163.3,0,522.47,170.63,1.096,3024.1,10669.7,542.45,72.25,152.48,90.62,0.1591,304,0
GEN_0009,2020-01-05 14:00:00,8288.3,71.88,344.6,4,556.87,163.48,4.861,2963.7,10555.0,518.0,83.06,117.65,83.17,0.5336,173,0
GEN_0015,2020-01-05 15:00:00,94.5,92.2,116.8,0,531.12,162.21,1.974,3058.0,10716.9,562.58,59.49,163.86,92.06,0.0683,334,0
GEN_0010,2020-01-05 16:00:00,1424.6,50.15,181.7,0,521.96,150.38,1.318,3147.0,10957.8,476.42,68.5,75.49,90.44,0.1414,323,0
GEN_0014,2020-01-05 17:00:00,975.8,51.52,347.7,0,512.8,157.86,1.725,2963.9,11056.7,445.54,65.34,83.57,93.5,0.1397,313,0
GEN_0011,2020-01-05 18:00:00,3575.8,83.63,1.8,1,558.29,165.48,2.224,3033.7,10805.2,527.99,70.69,139.69,87.61,0.2326,281,0
GEN_0012,2020-01-05 19:00:00,357.0,92.49,248.6,0,506.27,175.52,2.266,3077.4,10859.5,489.08,64.93,180.09,92.47,0.0876,327,0
GEN_0005,2020-01-05 20:00:00,7394.0,67.43,178.4,3,569.76,158.8,5.94,2955.1,11128.7,588.22,82.95,108.2,86.18,0.5901,148,0
GEN_0020,2020-01-05 21:00:00,2822.2,55.62,115.9,1,517.76,167.55,1.758,2959.9,10808.6,479.83,70.71,90.28,87.27,0.1903,296,0
GEN_0010,2020-01-05 22:00:00,5307.7,50.44,8.4,2,538.44,178.52,5.442,2990.7,10951.9,528.81,64.72,70.07,84.73,0.4116,218,0
GEN_0014,2020-01-05 23:00:00,7252.9,77.26,179.0,3,546.21,185.02,7.046,2980.8,10699.3,589.3,81.51,125.94,82.63,0.4623,210,0
GEN_0009,2020-01-06 00:00:00,7106.7,69.36,207.3,3,539.93,178.85,5.048,2810.5,10678.9,502.3,81.33,107.96,86.54,0.4603,185,0
GEN_0002,2020-01-06 01:00:00,656.4,80.49,142.6,0,541.39,163.85,2.952,2972.2,10902.3,432.87,58.79,136.06,90.81,0.1641,294,0
GEN_0009,2020-01-06 02:00:00,1060.7,77.44,359.0,0,525.08,150.5,5.668,2981.9,10900.2,508.55,61.18,140.91,88.47,0.2647,267,0
GEN_0007,2020-01-06 03:00:00,1921.0,75.84,31.8,0,550.24,166.78,3.533,2957.4,10992.4,575.16,65.65,122.66,91.23,0.1781,298,0
GEN_0012,2020-01-06 04:00:00,5368.0,76.99,264.1,2,552.57,173.32,2.633,2966.9,11066.5,552.72,74.14,130.19,85.38,0.427,194,0
GEN_0007,2020-01-06 05:00:00,5001.7,48.78,109.7,2,532.7,146.22,3.56,3025.2,10961.1,489.8,74.98,79.74,85.57,0.3191,261,0
GEN_0004,2020-01-06 06:00:00,8689.4,71.32,233.6,4,557.89,170.37,4.769,2859.3,10697.3,531.76,91.33,99.51,82.78,0.5955,155,0
GEN_0009,2020-01-06 07:00:00,6673.0,45.71,83.8,3,545.38,151.86,3.52,2862.0,10268.4,537.94,76.66,69.44,87.03,0.4228,210,0
GEN_0010,2020-01-06 08:00:00,8029.0,56.91,45.7,4,574.64,163.4,4.566,2819.2,10867.0,553.64,71.63,92.82,82.2,0.4426,203,0
GEN_0013,2020-01-06 09:00:00,946.5,50.95,340.3,0,523.85,163.19,2.414,3018.6,10779.2,485.7,69.78,89.03,92.88,0.1335,315,0
GEN_0014,2020-01-06 10:00:00,5024.5,82.62,41.3,2,528.64,170.52,2.796,2976.8,10591.0,536.43,76.5,125.99,83.53,0.3004,247,0
GEN_0020,2020-01-06 11:00:00,6851.6,45.52,93.9,3,539.19,181.21,4.821,2974.8,10984.0,412.12,77.42,56.86,83.33,0.3898,218,0
GEN_0015,2020-01-06 12:00:00,6115.3,52.0,186.9,3,591.43,177.39,3.342,2938.3,10813.6,521.82,77.41,79.54,85.1,0.4786,186,0
GEN_0007,2020-01-06 13:00:00,4129.7,47.38,321.7,2,526.96,161.11,2.594,3003.0,10622.0,486.08,75.57,78.9,91.77,0.2738,258,0
GEN_0016,2020-01-06 14:00:00,510.4,40.88,67.1,0,529.99,150.56,8.403,3023.5,11021.3,437.65,77.66,71.9,77.37,0.568,161,0
GEN_0016,2020-01-06 15:00:00,8467.5,79.78,326.7,4,621.37,160.57,18.875,2912.7,10375.7,584.31,103.21,114.66,68.19,1.0,12,1
GEN_0007,2020-01-06 16:00:00,3033.8,46.96,47.6,1,520.41,160.15,2.595,3067.6,10853.1,417.9,77.91,75.62,87.36,0.1883,309,0
GEN_0008,2020-01-06 17:00:00,4672.6,74.06,308.8,2,530.69,167.81,4.58,3048.0,10821.5,539.06,74.64,127.98,86.73,0.356,228,0
GEN_0015,2020-01-06 18:00:00,2900.1,48.78,206.7,1,514.33,154.2,2.212,3075.6,10668.8,502.97,75.01,75.6,86.94,0.1915,303,0
GEN_0001,2020-01-06 19:00:00,4138.9,92.5,86.0,2,549.49,175.92,3.158,2833.9,10834.9,606.2,68.59,155.27,84.57,0.2898,266,0
GEN_0020,2020-01-06 20:00:00,7139.1,70.82,39.3,3,561.33,174.65,3.644,2983.9,10570.7,556.41,79.51,123.09,85.74,0.4557,203,0
GEN_0019,2020-01-06 21:00:00,2262.2,79.51,246.3,1,536.73,157.03,1.011,2997.6,11066.2,531.53,57.94,132.45,91.29,0.1973,281,0
GEN_0019,2020-01-06 22:00:00,3166.1,92.72,173.1,1,634.8,146.56,14.25,3035.0,11194.0,529.3,83.44,152.77,78.66,0.9183,11,1
GEN_0020,2020-01-06 23:00:00,4535.7,76.46,197.9,2,547.94,160.55,2.595,3023.1,11060.9,475.07,72.89,135.94,82.7,0.2949,263,0
GEN_0014,2020-01-07 00:00:00,5830.4,63.37,130.7,2,550.28,161.95,4.572,2999.6,11013.0,526.3,85.44,101.18,82.63,0.4421,215,0
GEN_0004,2020-01-07 01:00:00,4826.2,60.26,218.0,2,538.96,169.16,2.935,2906.6,10914.5,512.24,72.38,97.83,85.29,0.2813,275,0
GEN_0017,2020-01-07 02:00:00,8678.5,63.84,320.0,4,582.44,164.3,4.984,3020.8,10768.1,550.03,88.58,91.04,79.98,0.6629,0,1
GEN_0009,2020-01-07 03:00:00,4833.4,48.44,266.7,2,547.51,172.98,3.296,2962.2,10769.7,486.43,54.45,64.13,85.4,0.376,14,1
GEN_0020,2020-01-07 04:00:00,7307.5,70.93,7.7,3,558.24,181.77,4.518,2918.2,10936.5,547.03,78.79,112.68,83.97,0.4765,181,0
GEN_0002,2020-01-07 05:00:00,7290.4,81.45,325.6,3,560.51,160.54,7.654,2903.1,10648.2,596.19,75.04,138.51,85.21,0.5194,179,0
GEN_0020,2020-01-07 06:00:00,6895.7,86.02,206.8,3,562.37,167.04,6.287,2874.2,10405.2,617.2,67.51,136.71,87.49,0.4935,184,0
GEN_0011,2020-01-07 07:00:00,4029.5,96.17,69.8,2,544.16,166.64,1.848,2993.4,11065.9,583.03,69.11,173.35,86.53,0.2531,267,0
GEN_0010,2020-01-07 08:00:00,2160.1,61.27,347.6,1,527.58,161.78,1.456,3047.1,10893.9,476.98,87.13,100.75,91.88,0.2747,288,0
GEN_0013,2020-01-07 09:00:00,2418.5,66.75,115.3,1,510.91,164.57,1.714,2908.3,10885.6,496.94,62.13,103.76,90.65,0.1216,319,0
GEN_0015,2020-01-07 10:00:00,1355.3,76.32,119.8,0,523.1,159.25,0.671,2953.9,10945.1,478.99,58.63,137.0,89.59,0.101,331,0
GEN_0010,2020-01-07 11:00:00,6476.0,93.14,29.4,3,548.53,174.03,6.665,2929.5,10973.3,626.67,75.46,141.6,85.74,0.4099,206,0
GEN_0012,2020-01-07 12:00:00,6754.9,88.28,10.7,3,537.22,177.8,3.591,2951.3,10676.2,542.26,75.85,138.79,80.89,0.3331,3,1
GEN_0003,2020-01-07 13:00:00,5802.3,41.18,215.3,2,521.64,166.63,3.872,2867.9,10851.6,470.35,63.46,53.22,85.74,0.34,226,0
GEN_0004,2020-01-07 14:00:00,6447.5,51.34,7.0,3,558.94,168.75,3.335,3008.1,10920.1,602.05,72.64,78.8,86.74,0.3299,245,0
GEN_0018,2020-01-07 15:00:00,4440.7,50.04,45.9,2,527.95,153.12,2.168,2948.9,10887.0,470.66,69.91,77.92,88.56,0.1798,292,0
GEN_0001,2020-01-07 16:00:00,6902.8,67.65,75.6,3,546.85,161.05,4.046,2978.0,10721.5,587.23,80.98,105.63,83.48,0.4647,186,0
GEN_0009,2020-01-07 17:00:00,8285.8,78.8,359.8,4,534.13,171.6,6.475,2982.3,10728.5,592.55,94.16,119.62,83.41,0.5998,140,0
GEN_0007,2020-01-07 18:00:00,272.2,69.33,5.5,0,512.63,154.54,1.003,2924.1,10910.7,508.94,70.36,119.01,92.97,0.0296,365,0
GEN_0015,2020-01-07 19:00:00,4282.9,57.19,128.7,2,523.83,167.72,1.398,2931.4,10936.2,489.61,66.62,105.31,85.77,0.2587,289,0
GEN_0015,2020-01-07 20:00:00,6659.4,54.09,150.6,3,529.66,183.94,3.434,2990.8,10860.6,504.49,75.14,79.41,87.2,0.3503,0,1
GEN_0006,2020-01-07 21:00:00,772.7,53.47,306.3,0,522.52,151.85,3.483,3010.6,11279.1,480.87,59.13,91.71,90.02,0.1476,324,0
GEN_0009,2020-01-07 22:00:00,6564.5,80.96,26.6,3,548.53,173.7,3.571,2949.5,10921.4,555.37,71.76,132.05,87.49,0.3398,249,0
GEN_0007,2020-01-07 23:00:00,6491.9,92.48,33.5,3,563.68,170.63,3.311,2953.0,10733.7,612.96,75.0,161.43,83.41,0.3396,256,0
