machine_id,timestamp,operating_hours,load_pct,days_since_maintenance,maintenance_count,temperature_C,pressure_bar,vibration_mms,rotation_speed_rpm,voltage_V,current_A,oil_temp_C,power_output_MW,efficiency_pct,RUL_days,failure
GEN_0008,2020-01-01 13:00:00,3425.9,89.5,174.0,1,595.65,150.81,8.856,3035.4,10960.8,610.78,103.02,164.08,73.64,1,1
GEN_0006,2020-01-01 14:00:00,2367.6,98.81,354.0,1,516.56,161.58,0.954,2968.3,11182.3,550.8,66.54,173.26,91.25,298,0
GEN_0005,2020-01-01 15:00:00,3066.1,84.37,218.3,1,565.26,164.28,1.376,3009.6,10906.5,507.35,71.77,147.17,90.34,249,0
GEN_0011,2020-01-01 16:00:00,8201.4,73.6,121.1,4,559.91,177.35,9.326,2972.5,10740.9,520.52,78.2,104.79,82.61,12,1
GEN_0003,2020-01-01 17:00:00,3310.3,78.2,19.8,1,523.48,164.16,2.238,3008.1,11055.2,549.4,74.54,129.0,89.48,293,0
GEN_0007,2020-01-01 18:00:00,6785.9,70.63,184.1,3,545.08,157.77,3.529,2916.4,10402.0,599.96,77.31,116.59,84.37,206,0
GEN_0011,2020-01-01 19:00:00,355.4,75.58,229.6,0,527.2,143.08,0.774,2934.4,10803.9,522.84,79.85,132.97,87.86,308,0
GEN_0008,2020-01-01 20:00:00,2616.2,62.48,203.9,1,539.84,156.66,4.734,2958.5,10929.9,482.59,76.49,99.75,85.53,259,0
GEN_0004,2020-01-01 21:00:00,6154.7,43.63,277.1,3,533.63,157.42,3.899,2986.5,10575.1,468.12,74.59,60.11,81.56,248,0
GEN_0012,2020-01-01 22:00:00,3961.7,57.05,157.7,1,536.56,157.27,4.645,2940.3,11181.1,497.26,71.09,89.58,84.23,266,0
GEN_0015,2020-01-01 23:00:00,7795.2,48.82,159.2,3,545.79,162.69,4.534,2881.6,10942.6,489.7,82.24,76.97,80.49,12,1
GEN_0009,2020-01-02 00:00:00,3811.5,57.98,183.2,1,530.19,159.14,2.38,3010.1,10589.5,494.15,70.58,102.88,89.18,304,0
GEN_0011,2020-01-02 01:00:00,5462.4,75.85,236.1,2,537.92,185.62,3.86,3026.1,10999.3,554.9,68.93,132.52,85.0,225,0
GEN_0006,2020-01-02 02:00:00,5127.9,67.87,330.3,2,549.19,148.0,2.439,2907.6,10554.9,485.37,78.72,108.94,88.66,222,0
GEN_0006,2020-01-02 03:00:00,5248.4,85.91,215.6,2,555.9,181.3,2.531,2999.6,10785.0,627.45,78.55,136.24,86.37,198,0
GEN_0014,2020-01-02 04:00:00,5743.8,97.63,314.4,2,575.51,172.06,2.775,2991.1,10691.8,625.04,74.41,170.85,87.86,211,0
GEN_0020,2020-01-02 05:00:00,4478.8,57.85,83.2,2,552.77,177.23,1.771,2857.0,11000.9,526.53,72.27,91.63,86.34,242,0
GEN_0007,2020-01-02 06:00:00,1696.6,88.71,258.9,0,527.5,168.01,4.431,2985.3,11154.2,555.04,74.42,167.06,88.83,292,0
GEN_0010,2020-01-02 07:00:00,604.2,83.13,255.8,0,497.54,159.34,1.086,2998.7,10649.4,477.82,63.08,144.18,88.99,337,0
GEN_0015,2020-01-02 08:00:00,2207.9,88.03,9.2,1,519.15,152.81,1.141,2992.0,10923.1,547.29,71.6,158.64,88.22,326,0
GEN_0005,2020-01-02 09:00:00,833.9,92.44,279.3,0,516.0,167.82,0.935,3027.9,10646.8,501.96,64.58,161.32,89.1,302,0
GEN_0012,2020-01-02 10:00:00,991.0,82.78,206.2,0,517.6,158.48,1.607,2992.4,10663.0,486.28,68.04,151.46,91.32,325,0
GEN_0013,2020-01-02 11:00:00,2457.9,84.64,169.2,1,530.05,160.28,1.253,2927.2,10824.9,563.43,59.56,148.62,87.32,306,0
GEN_0007,2020-01-02 12:00:00,5190.4,47.04,351.8,2,550.32,158.47,3.268,2957.2,11097.4,499.4,75.11,81.31,85.02,194,0
GEN_0004,2020-01-02 13:00:00,3006.6,72.91,262.0,1,550.5,151.99,1.232,2872.0,11076.1,540.52,70.21,116.61,91.01,247,0
GEN_0001,2020-01-02 14:00:00,6814.0,66.72,193.6,3,569.71,160.57,5.206,2862.8,10713.8,488.22,86.02,112.36,86.48,169,0
GEN_0020,2020-01-02 15:00:00,8456.8,42.75,95.2,4,554.74,163.64,4.415,2904.9,10887.4,548.07,75.7,62.28,84.57,199,0
GEN_0012,2020-01-02 16:00:00,2906.9,68.4,255.1,1,545.51,161.33,7.522,2970.3,10796.7,530.04,66.98,118.95,87.0,247,0
GEN_0004,2020-01-02 17:00:00,2069.8,93.39,195.8,1,533.82,150.3,1.736,2904.4,10655.0,539.06,63.87,168.82,92.11,288,0
GEN_0011,2020-01-02 18:00:00,6025.4,79.62,252.9,3,557.93,168.88,6.22,2939.5,10590.0,544.79,71.37,120.81,87.09,187,0
GEN_0004,2020-01-02 19:00:00,5016.6,49.3,206.9,2,528.12,184.4,6.802,2940.6,11205.4,518.3,70.8,78.21,88.72,245,0
GEN_0006,2020-01-02 20:00:00,6741.3,81.78,361.4,3,553.22,173.35,5.549,2915.2,10482.7,586.99,76.84,131.94,85.4,172,0
GEN_0008,2020-01-02 21:00:00,5404.2,70.89,58.2,2,535.43,173.84,3.584,3061.2,11028.7,563.01,67.71,115.62,84.58,267,0
GEN_0019,2020-01-02 22:00:00,2448.6,43.61,253.5,1,514.26,146.59,1.621,2965.7,11087.0,428.38,68.67,66.66,90.5,304,0
GEN_0001,2020-01-02 23:00:00,7981.3,40.07,327.7,3,550.66,164.22,7.009,2938.9,10716.8,471.76,73.59,58.14,80.95,197,0
GEN_0015,2020-01-03 00:00:00,5018.9,65.4,303.5,2,532.35,168.77,4.42,2978.1,10543.3,553.16,69.28,115.42,85.59,257,0
GEN_0017,2020-01-03 01:00:00,6292.4,77.19,228.0,3,560.31,192.12,2.99,2958.4,10629.5,539.64,77.68,125.17,83.18,196,0
GEN_0014,2020-01-03 02:00:00,5890.0,92.1,280.7,2,549.58,182.36,2.762,3028.6,10835.8,590.85,65.78,161.52,84.63,244,0
GEN_0009,2020-01-03 03:00:00,6743.4,47.75,173.4,3,540.59,177.95,2.953,2961.4,10692.3,482.34,68.04,80.59,84.06,238,0
GEN_0012,2020-01-03 04:00:00,6591.1,89.63,243.3,3,557.6,167.18,4.252,2981.6,10627.6,585.3,78.1,145.41,83.16,194,0
GEN_0002,2020-01-03 05:00:00,3594.3,52.12,59.2,1,509.53,155.7,3.698,2944.8,10775.9,465.29,72.92,90.14,83.0,289,0
GEN_0015,2020-01-03 06:00:00,332.2,60.53,64.1,0,525.93,160.52,0.999,3063.6,10853.8,494.27,68.98,110.38,93.49,342,0
GEN_0011,2020-01-03 07:00:00,4248.4,46.2,289.7,2,535.27,163.38,3.089,2948.6,10809.3,427.11,76.32,66.13,89.23,9,1
GEN_0013,2020-01-03 08:00:00,7843.3,64.84,244.3,3,560.14,163.41,4.437,2842.1,10363.7,575.67,75.34,99.33,85.96,173,0
GEN_0002,2020-01-03 09:00:00,1266.3,51.79,307.4,0,528.7,154.71,1.664,3025.0,10875.7,382.05,73.54,90.43,93.83,295,0
GEN_0010,2020-01-03 10:00:00,6850.4,83.75,157.0,3,584.24,191.89,3.947,3018.2,10761.7,562.22,68.32,133.27,82.2,205,0
GEN_0019,2020-01-03 11:00:00,5741.0,86.79,171.0,2,543.41,181.9,5.2,2902.0,10541.8,571.86,67.19,130.96,86.07,241,0
GEN_0001,2020-01-03 12:00:00,6181.8,75.68,191.6,3,566.38,165.41,3.3,2975.0,11002.3,590.5,79.56,116.29,88.17,213,0
GEN_0007,2020-01-03 13:00:00,1910.6,73.66,88.1,0,507.68,152.93,1.109,2879.7,10986.7,520.0,58.9,114.66,91.79,305,0
GEN_0019,2020-01-03 14:00:00,659.9,49.6,12.9,0,529.12,173.1,6.834,3010.2,11305.5,478.32,74.94,95.33,90.08,299,0
GEN_0013,2020-01-03 15:00:00,2345.8,95.52,170.3,1,614.55,151.88,13.299,2957.7,11368.4,568.02,87.45,163.17,72.38,11,1
GEN_0007,2020-01-03 16:00:00,5459.5,99.68,12.7,2,562.93,164.04,3.033,3012.3,10699.3,570.04,79.51,170.85,82.5,223,0
GEN_0010,2020-01-03 17:00:00,3404.0,68.99,161.1,1,552.35,159.02,1.809,3022.5,10668.9,517.16,75.19,113.26,90.74,258,0
GEN_0006,2020-01-03 18:00:00,2232.0,97.88,120.5,1,571.52,173.33,0.952,2975.7,10943.9,509.52,64.6,171.35,91.92,274,0
GEN_0016,2020-01-03 19:00:00,3478.3,53.75,216.9,1,549.28,171.41,3.225,3032.8,10803.7,478.23,68.01,93.61,87.69,287,0
GEN_0019,2020-01-03 20:00:00,6376.3,41.88,55.0,3,529.18,152.48,4.531,2906.6,10845.7,420.54,80.93,50.44,84.86,223,0
GEN_0014,2020-01-03 21:00:00,2238.3,96.2,364.2,1,521.24,157.64,4.26,3075.9,10906.2,577.64,75.99,175.67,87.26,246,0
GEN_0017,2020-01-03 22:00:00,4771.7,43.29,276.7,2,547.02,160.93,3.724,2980.8,10782.6,469.71,70.1,68.14,87.6,236,0
GEN_0020,2020-01-03 23:00:00,3560.0,50.12,236.8,1,535.09,163.97,2.848,2985.6,10663.7,478.59,73.49,80.04,87.82,268,0
GEN_0014,2020-01-04 00:00:00,8699.3,40.9,286.3,4,556.97,172.1,5.215,2981.8,10443.3,516.13,88.33,48.27,83.71,12,1
GEN_0017,2020-01-04 01:00:00,7479.8,85.39,294.2,3,597.73,156.38,18.929,2885.2,10603.2,601.65,100.58,143.12,72.05,8,1
GEN_0006,2020-01-04 02:00:00,6329.2,54.07,41.1,3,540.7,168.39,5.581,2950.1,10797.0,520.08,72.7,78.71,86.3,224,0
GEN_0014,2020-01-04 03:00:00,4823.5,55.05,364.0,2,534.35,156.5,4.031,3020.3,10974.9,497.81,70.18,83.57,86.63,210,0
GEN_0013,2020-01-04 04:00:00,3488.8,50.88,342.2,1,508.39,165.58,3.734,2943.5,11022.7,492.9,68.12,88.63,87.49,276,0
GEN_0007,2020-01-04 05:00:00,5937.5,42.69,277.0,2,546.69,155.61,5.314,2994.2,11060.7,422.89,68.93,55.83,85.75,227,0
GEN_0005,2020-01-04 06:00:00,7377.4,93.25,174.2,3,564.72,179.49,4.304,2835.3,10946.9,629.98,66.43,149.56,84.55,179,0
GEN_0012,2020-01-04 07:00:00,1226.3,75.05,304.7,0,499.17,164.26,1.284,3044.8,10701.1,535.68,76.04,133.37,91.84,303,0
GEN_0007,2020-01-04 08:00:00,349.5,71.53,261.8,0,518.87,161.75,0.1,3047.2,11175.8,501.62,64.17,133.19,91.28,314,0
GEN_0015,2020-01-04 09:00:00,4026.3,67.37,180.8,2,607.45,158.79,10.398,2946.0,10957.1,535.17,81.78,121.88,73.83,2,1
GEN_0003,2020-01-04 10:00:00,2362.7,98.6,303.3,1,559.03,163.48,3.256,2951.5,11447.8,551.77,69.75,174.63,88.09,237,0
GEN_0015,2020-01-04 11:00:00,7754.0,51.43,52.1,3,561.93,167.95,3.61,2979.6,10411.4,496.56,81.11,68.6,84.87,184,0
GEN_0013,2020-01-04 12:00:00,2311.2,48.03,53.6,1,545.71,166.12,3.909,2972.2,11056.5,462.99,66.66,76.37,86.66,14,1
GEN_0007,2020-01-04 13:00:00,7998.7,79.55,170.4,3,550.88,175.63,4.668,2858.7,10376.8,542.66,81.49,122.18,84.5,0,1
GEN_0015,2020-01-04 14:00:00,4389.2,48.16,10.3,2,562.77,156.14,2.208,3007.7,10961.5,480.27,72.33,70.94,84.67,2,1
GEN_0003,2020-01-04 15:00:00,7314.6,54.74,189.0,3,563.02,172.08,3.859,3005.8,11206.9,496.9,72.96,95.67,79.74,216,0
GEN_0017,2020-01-04 16:00:00,3969.5,72.05,192.8,1,552.84,167.76,4.119,2974.6,10940.9,470.06,69.59,122.18,86.51,224,0
GEN_0004,2020-01-04 17:00:00,6273.5,63.72,326.3,3,586.46,152.88,13.17,2877.6,10395.3,517.57,99.81,104.01,63.62,0,1
GEN_0001,2020-01-04 18:00:00,8566.9,73.62,238.3,4,548.77,169.2,5.468,2849.6,10573.6,603.53,76.76,114.33,81.14,174,0
GEN_0011,2020-01-04 19:00:00,1454.8,62.17,35.1,0,537.33,160.81,2.223,2990.1,10968.6,537.54,69.34,99.33,91.86,301,0
GEN_0003,2020-01-04 20:00:00,2260.2,66.23,99.1,1,543.34,153.98,1.633,3039.0,10852.3,530.41,69.87,120.34,87.83,303,0
GEN_0015,2020-01-04 21:00:00,4516.8,71.59,191.0,2,559.52,159.14,2.295,2996.4,10790.6,552.23,69.04,104.65,90.42,238,0
GEN_0007,2020-01-04 22:00:00,3315.8,66.53,126.6,1,555.65,160.31,2.897,2971.8,11306.8,512.13,75.39,108.45,88.93,255,0
GEN_0014,2020-01-04 23:00:00,7021.4,69.92,91.7,3,547.44,171.4,4.414,2910.0,10984.0,564.55,66.67,98.15,85.51,226,0
GEN_0006,2020-01-05 00:00:00,8089.3,59.86,92.3,4,555.6,176.86,3.72,2865.7,10931.1,512.14,80.18,87.93,80.33,208,0
GEN_0016,2020-01-05 01:00:00,5016.2,55.13,241.5,2,564.29,168.61,6.713,2975.5,10581.1,510.39,76.57,85.27,84.11,199,0
GEN_0009,2020-01-05 02:00:00,1162.5,72.54,242.6,0,537.31,157.54,2.706,2970.4,10770.5,523.43,64.93,126.3,94.3,292,0
GEN_0010,2020-01-05 03:00:00,3298.5,41.0,251.5,1,550.19,159.06,2.037,2945.9,10848.6,462.9,76.14,63.5,85.55,287,0
GEN_0012,2020-01-05 04:00:00,2675.8,48.83,243.3,1,542.03,170.14,1.136,2924.4,11193.2,463.56,79.89,89.03,92.79,263,0
GEN_0007,2020-01-05 05:00:00,5649.8,81.44,179.7,2,568.01,161.31,3.787,2893.7,10511.2,491.49,79.61,138.09,87.15,191,0
GEN_0017,2020-01-05 06:00:00,2225.0,43.24,37.5,1,535.25,156.14,1.243,2996.4,11111.6,470.46,65.29,68.54,90.28,336,0
GEN_0012,2020-01-05 07:00:00,744.9,80.29,25.1,0,544.22,157.8,0.153,3094.8,10518.7,484.6,59.15,140.86,90.32,357,0
GEN_0014,2020-01-05 08:00:00,4472.0,97.34,201.6,2,557.0,176.95,2.24,2945.2,11044.2,571.75,78.29,168.76,85.79,247,0
GEN_0016,2020-01-05 09:00:00,2451.6,52.46,70.6,1,532.71,175.98,1.586,3011.2,10836.6,497.56,70.59,89.15,88.35,294,0
GEN_0012,2020-01-05 10:00:00,4356.2,61.17,239.4,2,561.94,156.85,2.911,2922.9,10469.6,575.51,77.45,102.95,85.55,229,0
GEN_0008,2020-01-05 11:00:00,3029.2,78.55,138.1,1,562.59,143.95,1.768,2961.1,11138.7,559.56,79.66,138.08,89.13,236,0
GEN_0010,2020-01-05 12:00:00,6702.4,75.66,237.3,3,567.31,175.85,3.236,3031.4,10666.7,521.77,78.72,114.26,86.42,199,0
GEN_0008,2020-01-05 13:00:00,2264.3,52.02,194.7,1,515.47,159.49,1.58,3004.6,10828.3,532.36,69.6,85.57,94.82,314,0
GEN_0015,2020-01-05 14:00:00,6402.0,74.21,117.7,3,540.31,156.01,4.902,2908.2,10715.7,596.14,74.8,115.98,88.28,210,0
GEN_0010,2020-01-05 15:00:00,1007.2,59.14,1.0,0,526.2,170.32,0.973,2997.6,10811.4,459.58,59.39,108.3,88.53,345,0
GEN_0015,2020-01-05 16:00:00,6836.8,64.28,117.2,3,552.87,184.15,4.302,2889.9,10851.6,560.78,72.57,90.56,86.94,219,0
GEN_0003,2020-01-05 17:00:00,8735.6,78.41,95.0,4,556.22,165.74,6.753,2931.9,10864.8,586.06,82.4,127.61,85.34,194,0
GEN_0017,2020-01-05 18:00:00,2465.9,42.92,252.0,1,494.15,166.52,2.348,2908.7,10823.8,487.1,76.08,67.84,89.49,295,0
GEN_0014,2020-01-05 19:00:00,8757.3,78.14,21.2,4,593.77,176.61,7.633,2890.3,10589.2,611.12,93.27,126.7,84.28,143,0
GEN_0014,2020-01-05 20:00:00,5448.2,98.13,159.2,2,518.81,169.8,3.742,3033.5,10959.1,610.06,73.02,158.31,86.22,12,1
GEN_0010,2020-01-05 21:00:00,4994.9,41.07,207.5,2,552.06,153.7,5.41,2984.2,10950.1,436.53,79.97,68.23,87.24,220,0
GEN_0019,2020-01-05 22:00:00,2239.2,50.25,242.6,1,539.44,168.66,1.819,2978.6,11060.7,492.6,62.86,69.59,87.55,290,0
GEN_0008,2020-01-05 23:00:00,5870.7,81.41,126.1,2,570.19,171.63,3.568,2947.9,10800.3,534.77,74.07,137.58,87.93,192,0
GEN_0018,2020-01-06 00:00:00,3911.8,45.87,361.5,1,504.49,159.15,1.989,2963.5,11269.1,446.66,65.79,64.17,88.12,254,0
GEN_0002,2020-01-06 01:00:00,5198.7,72.11,359.0,2,562.88,161.89,2.059,2859.6,11031.9,560.73,64.08,117.76,82.06,246,0
GEN_0004,2020-01-06 02:00:00,4200.1,69.0,292.2,2,531.54,148.45,1.883,2971.7,10779.4,526.11,78.84,113.59,85.43,227,0
GEN_0015,2020-01-06 03:00:00,6851.4,71.97,176.9,3,529.71,170.77,3.175,2992.8,10548.9,529.84,76.76,108.24,84.75,228,0
GEN_0003,2020-01-06 04:00:00,4616.7,97.3,281.6,2,533.61,166.27,4.628,2920.9,10627.9,575.39,73.04,176.58,85.07,233,0
GEN_0008,2020-01-06 05:00:00,2919.1,75.79,225.6,1,545.45,176.47,0.9,2936.3,10863.5,521.99,70.36,124.39,90.27,272,0
GEN_0014,2020-01-06 06:00:00,2789.1,54.78,161.7,1,525.21,155.68,2.461,3010.0,11060.8,507.35,72.45,89.88,86.24,291,0
GEN_0013,2020-01-06 07:00:00,4909.6,42.33,158.6,2,535.22,140.46,4.334,2943.7,10896.2,433.32,62.25,73.01,82.44,248,0
GEN_0017,2020-01-06 08:00:00,8472.5,48.67,206.2,4,532.62,170.63,5.271,2927.9,10869.6,505.88,78.34,70.45,80.92,194,0
GEN_0019,2020-01-06 09:00:00,889.3,79.82,56.3,0,527.01,166.86,0.657,3066.8,11392.6,522.74,67.77,140.22,90.38,342,0
GEN_0020,2020-01-06 10:00:00,183.8,65.07,230.4,0,499.49,145.96,0.598,3058.5,11105.8,488.7,56.72,118.13,89.14,334,0
GEN_0007,2020-01-06 11:00:00,3941.7,79.27,70.3,1,545.23,172.74,3.606,3002.3,10817.0,499.22,72.39,131.96,85.78,255,0
GEN_0012,2020-01-06 12:00:00,1583.8,83.42,334.3,0,505.25,147.63,1.06,2939.3,10664.7,538.21,70.68,138.86,91.4,316,0
GEN_0010,2020-01-06 13:00:00,7950.6,94.0,280.8,3,580.28,182.18,10.067,2964.8,10278.1,609.14,74.43,154.26,82.54,4,1
GEN_0011,2020-01-06 14:00:00,4975.5,79.92,101.0,2,543.69,175.2,2.432,2923.3,10744.2,538.58,68.93,145.66,89.39,276,0
GEN_0013,2020-01-06 15:00:00,7180.3,61.5,303.4,3,546.82,170.04,4.296,2888.4,10692.1,542.26,70.95,95.84,83.65,191,0
GEN_0001,2020-01-06 16:00:00,7161.3,66.6,32.9,3,547.73,172.41,4.633,2910.6,10430.2,590.84,84.3,108.97,84.37,220,0
GEN_0005,2020-01-06 17:00:00,99.9,84.03,319.6,0,518.58,155.63,1.131,3008.7,11143.1,502.56,67.76,154.45,88.05,344,0
GEN_0001,2020-01-06 18:00:00,7709.0,44.11,121.2,3,549.21,163.43,3.685,2908.2,10802.9,479.86,82.17,60.88,83.34,186,0
GEN_0019,2020-01-06 19:00:00,3727.2,90.99,143.2,1,541.5,180.23,5.639,2971.0,11257.3,556.07,81.63,160.62,87.44,250,0
GEN_0010,2020-01-06 20:00:00,1984.1,64.63,336.7,0,549.02,163.85,1.78,2959.0,10680.9,451.85,77.01,111.35,92.55,278,0
GEN_0005,2020-01-06 21:00:00,7602.8,78.07,197.9,3,535.84,169.28,5.894,2853.4,10686.5,533.21,73.08,138.77,80.92,218,0
GEN_0007,2020-01-06 22:00:00,7305.1,68.76,290.6,3,566.32,180.36,3.661,2992.2,10235.4,554.33,80.06,115.08,82.43,12,1
GEN_0016,2020-01-06 23:00:00,7642.3,78.9,261.1,3,536.46,171.22,4.358,2972.1,10507.4,588.61,77.61,119.33,81.82,199,0
GEN_0017,2020-01-07 00:00:00,7758.9,41.58,346.3,3,545.99,154.84,5.084,2966.2,10675.5,478.33,65.01,49.98,83.19,202,0
GEN_0003,2020-01-07 01:00:00,8395.2,69.04,188.7,4,565.05,162.71,4.02,2935.8,10866.9,487.36,82.28,107.12,81.34,167,0
GEN_0018,2020-01-07 02:00:00,2237.8,98.09,194.5,1,534.12,174.91,0.928,2975.4,10610.0,506.04,75.33,173.12,90.62,294,0
GEN_0012,2020-01-07 03:00:00,2122.1,45.33,304.7,1,522.32,169.79,4.272,2971.8,11254.8,433.19,73.48,81.27,90.57,290,0
GEN_0006,2020-01-07 04:00:00,500.3,93.94,353.2,0,515.71,163.25,4.306,3098.6,10612.7,546.42,66.44,169.83,89.6,300,0
GEN_0015,2020-01-07 05:00:00,6567.9,88.13,260.0,3,548.16,165.86,10.508,2945.7,10651.9,584.12,75.06,141.43,86.83,1,1
GEN_0012,2020-01-07 06:00:00,3279.7,41.73,231.1,1,522.55,172.27,1.425,2953.0,10861.8,485.61,80.19,70.77,88.51,225,0
GEN_0020,2020-01-07 07:00:00,5868.6,79.53,274.0,2,554.71,166.78,2.998,2960.8,11016.1,572.02,80.58,135.48,85.59,216,0
GEN_0007,2020-01-07 08:00:00,7028.1,73.49,159.9,3,545.02,171.23,4.263,3031.7,11009.7,566.67,79.56,109.5,80.55,211,0
GEN_0011,2020-01-07 09:00:00,2238.8,87.28,341.7,1,542.4,158.55,0.823,3060.7,10708.8,510.83,65.77,155.93,91.25,295,0
GEN_0013,2020-01-07 10:00:00,8698.4,69.85,301.2,4,536.63,174.39,4.481,2901.8,10274.1,509.04,78.42,107.84,82.83,185,0
GEN_0008,2020-01-07 11:00:00,5241.9,45.08,23.5,2,534.12,161.33,2.18,3060.6,11071.0,472.24,76.53,62.64,89.08,233,0
GEN_0005,2020-01-07 12:00:00,7804.8,46.5,126.4,3,560.51,161.81,3.95,2974.4,10902.0,515.46,78.63,69.95,86.68,157,0
GEN_0017,2020-01-07 13:00:00,4509.7,66.41,206.2,2,537.47,172.95,2.312,2939.5,10823.5,526.27,74.92,104.17,87.44,246,0
GEN_0003,2020-01-07 14:00:00,7979.3,60.01,155.4,3,558.52,170.38,4.073,2991.2,10177.4,473.17,79.44,87.79,82.41,174,0
GEN_0020,2020-01-07 15:00:00,4275.8,90.57,229.6,2,551.53,158.03,2.296,2990.2,10893.6,547.51,69.16,158.11,86.29,231,0
GEN_0007,2020-01-07 16:00:00,7091.5,72.46,127.7,3,556.43,168.36,6.687,3055.0,10857.2,562.3,85.14,126.5,84.0,181,0
GEN_0003,2020-01-07 17:00:00,3305.7,81.99,253.7,1,521.58,147.05,4.467,2899.4,11057.3,538.62,70.54,141.63,88.16,273,0
GEN_0019,2020-01-07 18:00:00,2.9,46.11,296.0,0,507.29,157.68,3.036,3042.0,11011.9,476.68,64.73,87.31,90.78,309,0
GEN_0005,2020-01-07 19:00:00,6352.8,70.86,278.4,3,554.49,167.86,4.391,2903.4,10812.8,534.24,76.6,116.98,84.98,0,1
GEN_0018,2020-01-07 20:00:00,1002.7,74.74,159.9,0,536.01,155.88,0.593,2998.3,10912.0,581.41,62.23,141.17,88.02,331,0
GEN_0018,2020-01-07 21:00:00,8279.1,78.91,86.7,4,554.31,180.03,3.514,2872.1,10767.4,611.73,75.03,132.2,86.34,3,1
GEN_0019,2020-01-07 22:00:00,4959.8,40.99,101.8,2,544.68,159.8,2.353,2914.0,10695.1,434.35,67.89,62.56,90.04,262,0
GEN_0014,2020-01-07 23:00:00,3160.4,43.5,180.2,1,503.57,165.45,1.528,2927.6,10855.5,469.76,74.83,79.01,89.23,303,0
GEN_0009,2020-01-08 00:00:00,6756.1,85.86,175.5,3,587.77,171.4,7.457,3123.6,10856.6,587.04,84.13,142.8,85.1,175,0
GEN_0017,2020-01-08 01:00:00,8340.6,46.02,264.4,4,554.09,168.22,3.832,2982.5,10861.3,497.51,80.73,67.71,83.98,171,0
GEN_0005,2020-01-08 02:00:00,3565.7,76.6,216.8,1,527.35,166.54,2.872,2876.6,10905.2,552.35,77.57,130.28,90.95,263,0
GEN_0020,2020-01-08 03:00:00,6133.8,91.94,227.3,3,562.89,189.6,3.577,2951.2,10827.3,633.58,79.08,142.66,86.83,212,0
GEN_0014,2020-01-08 04:00:00,3730.6,99.56,292.5,1,518.37,182.6,2.493,2964.3,10608.1,596.44,75.77,162.5,87.78,277,0
GEN_0002,2020-01-08 05:00:00,1074.0,84.1,222.9,0,510.08,162.79,2.326,3051.9,11146.4,545.98,73.72,140.81,91.64,306,0
GEN_0011,2020-01-08 06:00:00,1484.5,66.12,165.8,0,536.29,164.0,1.924,2938.3,10992.8,459.21,66.24,109.71,91.67,298,0
GEN_0014,2020-01-08 07:00:00,7458.8,60.12,359.7,3,556.66,180.44,5.143,3006.3,10923.6,569.68,80.53,89.99,84.47,4,1
GEN_0009,2020-01-08 08:00:00,4008.5,69.95,259.1,2,548.25,159.56,4.553,2970.4,10879.6,552.95,69.92,115.16,86.38,257,0
GEN_0007,2020-01-08 09:00:00,3059.8,45.89,354.2,1,528.08,155.85,3.134,3056.8,10913.6,495.26,65.68,79.22,88.12,245,0
GEN_0020,2020-01-08 10:00:00,2828.5,91.3,265.5,1,542.93,162.25,3.161,2950.1,10433.3,496.92,65.78,155.57,93.74,261,0
